team	stats	rankings	value
South Fla.	Time of Possession	116	   26:42
UCF	Stat	Rank	Value
UCF	Total Offense	107	361.5
UCF	Rushing Offense	96	151.9
UCF	Passing Offense	88	209.6
UCF	Team Passing Efficiency	112	113.54
UCF	Scoring Offense	61	30.1
UCF	Total Defense	49	381.7
UCF	Rushing Defense	70	181.3
UCF	Passing Yards Allowed	30	200.4
UCF	Team Passing Efficiency Defense	8	104.91
UCF	Scoring Defense	40	24.1
UCF	Turnover Margin	T-43	0.25
UCF	3rd Down Conversion Pct	123	0.309
UCF	4th Down Conversion Pct	89	0.455
UCF	3rd Down Conversion Pct Defense	7	0.299
UCF	4th Down Conversion Pct Defense	52	0.467
UCF	Red Zone Offense	14	0.909
UCF	Red Zone Defense	3	0.704
UCF	Net Punting	38	38.81
UCF	Punt Returns	T-43	9.27
UCF	Kickoff Returns	47	21.57
UCF	First Downs Offense	T-102	232
UCF	First Downs Defense	53	247
UCF	Fewest Penalties Per Game	T-89	6.67
UCF	Fewest Penalty Yards Per Game	63	53.92
UCF	Time of Possession	106	   27:20
Central Mich.	Stat	Rank	Value
Central Mich.	Total Offense	74	395.1
Central Mich.	Rushing Offense	117	118.7
Central Mich.	Passing Offense	26	276.4
Central Mich.	Team Passing Efficiency	44	138.61
Central Mich.	Scoring Offense	70	27.7
Central Mich.	Total Defense	43	376.2
Central Mich.	Rushing Defense	56	161.3
Central Mich.	Passing Yards Allowed	49	214.8
Central Mich.	Team Passing Efficiency Defense	76	133.85
Central Mich.	Scoring Defense	68	28.3
Central Mich.	Turnover Margin	T-84	-0.25
Central Mich.	3rd Down Conversion Pct	55	0.420
Central Mich.	4th Down Conversion Pct	T-10	0.667
Central Mich.	3rd Down Conversion Pct Defense	68	0.397
Central Mich.	4th Down Conversion Pct Defense	44	0.444
Central Mich.	Red Zone Offense	125	0.730
Central Mich.	Red Zone Defense	33	0.783
Central Mich.	Net Punting	79	36.72
Central Mich.	Punt Returns	99	5.71
Central Mich.	Kickoff Returns	113	18.28
Central Mich.	First Downs Offense	T-89	238
Central Mich.	First Downs Defense	25	225
Central Mich.	Fewest Penalties Per Game	18	4.75
Central Mich.	Fewest Penalty Yards Per Game	47	49.17
Central Mich.	Time of Possession	23	   32:27
Rice	Stat	Rank	Value
Rice	Total Offense	86	384.8
Rice	Rushing Offense	74	169.7
Rice	Passing Offense	85	215.2
Rice	Team Passing Efficiency	97	119.10
Rice	Scoring Offense	94	25.3
Rice	Total Defense	123	504.5
Rice	Rushing Defense	100	216.8
Rice	Passing Yards Allowed	123	287.7
Rice	Team Passing Efficiency Defense	128	170.55
Rice	Scoring Defense	113	37.3
Rice	Turnover Margin	T-108	-0.58
Rice	3rd Down Conversion Pct	95	0.368
Rice	4th Down Conversion Pct	18	0.647
Rice	3rd Down Conversion Pct Defense	67	0.395
Rice	4th Down Conversion Pct Defense	92	0.588
Rice	Red Zone Offense	23	0.897
Rice	Red Zone Defense	T-58	0.833
Rice	Net Punting	70	37.35
Rice	Punt Returns	123	2.61
Rice	Kickoff Returns	87	19.64
Rice	First Downs Offense	T-61	261
Rice	First Downs Defense	T-68	258
Rice	Fewest Penalties Per Game	55	5.75
Rice	Fewest Penalty Yards Per Game	36	47.17
Rice	Time of Possession	56	   30:25
Vanderbilt	Stat	Rank	Value
Vanderbilt	Total Offense	110	359.2
Vanderbilt	Rushing Offense	79	165.2
Vanderbilt	Passing Offense	98	194.0
Vanderbilt	Team Passing Efficiency	108	115.01
Vanderbilt	Scoring Offense	109	23.5
Vanderbilt	Total Defense	65	410.8
Vanderbilt	Rushing Defense	59	165.4
Vanderbilt	Passing Yards Allowed	86	245.4
Vanderbilt	Team Passing Efficiency Defense	71	132.08
Vanderbilt	Scoring Defense	27	22.6
Vanderbilt	Turnover Margin	T-26	0.50
Vanderbilt	3rd Down Conversion Pct	102	0.358
Vanderbilt	4th Down Conversion Pct	T-120	0.286
Vanderbilt	3rd Down Conversion Pct Defense	64	0.392
Vanderbilt	4th Down Conversion Pct Defense	T-14	0.353
Vanderbilt	Red Zone Offense	2	0.955
Vanderbilt	Red Zone Defense	1	0.659
Vanderbilt	Net Punting	87	36.46
Vanderbilt	Punt Returns	112	3.94
Vanderbilt	Kickoff Returns	T-15	24.00
Vanderbilt	First Downs Offense	T-96	235
Vanderbilt	First Downs Defense	52	245
Vanderbilt	Fewest Penalties Per Game	34	5.25
Vanderbilt	Fewest Penalty Yards Per Game	27	44.58
Vanderbilt	Time of Possession	28	   31:56
Baylor	Stat	Rank	Value
Baylor	Total Offense	5	523.3
Baylor	Rushing Offense	12	250.3
Baylor	Passing Offense	28	273.1
Baylor	Team Passing Efficiency	59	133.24
Baylor	Scoring Offense	34	34.9
Baylor	Total Defense	83	434.4
Baylor	Rushing Defense	96	210.5
Baylor	Passing Yards Allowed	62	223.9
Baylor	Team Passing Efficiency Defense	52	125.35
Baylor	Scoring Defense	82	30.4
Baylor	Turnover Margin	T-108	-0.58
Baylor	3rd Down Conversion Pct	60	0.415
Baylor	4th Down Conversion Pct	36	0.591
Baylor	3rd Down Conversion Pct Defense	84	0.414
Baylor	4th Down Conversion Pct Defense	T-112	0.647
Baylor	Red Zone Offense	124	0.732
Baylor	Red Zone Defense	T-82	0.870
Baylor	Net Punting	26	39.49
Baylor	Punt Returns	T-38	9.50
Baylor	Kickoff Returns	94	19.09
Baylor	First Downs Offense	19	300
Baylor	First Downs Defense	79	265
Baylor	Fewest Penalties Per Game	128	9.83
Baylor	Fewest Penalty Yards Per Game	128	78.58
Baylor	Time of Possession	111	   27:00
Miami (OH)	Stat	Rank	Value
Miami (OH)	Total Offense	108	361.4
Miami (OH)	Rushing Offense	109	133.5
Miami (OH)	Passing Offense	66	227.9
Miami (OH)	Team Passing Efficiency	25	149.92
Miami (OH)	Scoring Offense	110	23.4
Miami (OH)	Total Defense	26	354.8
Miami (OH)	Rushing Defense	33	139.8
Miami (OH)	Passing Yards Allowed	50	214.9
Miami (OH)	Team Passing Efficiency Defense	37	121.56
Miami (OH)	Scoring Defense	42	24.3
Miami (OH)	Turnover Margin	43	0.25
Miami (OH)	3rd Down Conversion Pct	86	0.381
Miami (OH)	4th Down Conversion Pct	T-60	0.500
Miami (OH)	3rd Down Conversion Pct Defense	73	0.400
Miami (OH)	4th Down Conversion Pct Defense	76	0.550
Miami (OH)	Red Zone Offense	T-71	0.833
Miami (OH)	Red Zone Defense	25	0.775
Miami (OH)	Net Punting	86	36.48
Miami (OH)	Punt Returns	121	3.00
Miami (OH)	Kickoff Returns	100	18.93
Miami (OH)	First Downs Offense	T-104	230
Miami (OH)	First Downs Defense	50	244
Miami (OH)	Fewest Penalties Per Game	T-102	7.08
Miami (OH)	Fewest Penalty Yards Per Game	79	57.50
Miami (OH)	Time of Possession	26	   32:10
Miami (FL)	Stat	Rank	Value
Miami (FL)	Total Offense	54	431.2
Miami (FL)	Rushing Offense	85	157.7
Miami (FL)	Passing Offense	27	273.5
Miami (FL)	Team Passing Efficiency	30	147.09
Miami (FL)	Scoring Offense	35	34.6
Miami (FL)	Total Defense	27	355.3
Miami (FL)	Rushing Defense	31	134.8
Miami (FL)	Passing Yards Allowed	60	220.4
Miami (FL)	Team Passing Efficiency Defense	33	120.78
Miami (FL)	Scoring Defense	T-13	18.9
Miami (FL)	Turnover Margin	T-14	0.67
Miami (FL)	3rd Down Conversion Pct	94	0.371
Miami (FL)	4th Down Conversion Pct	T-60	0.500
Miami (FL)	3rd Down Conversion Pct Defense	58	0.389
Miami (FL)	4th Down Conversion Pct Defense	10	0.318
Miami (FL)	Red Zone Offense	T-75	0.824
Miami (FL)	Red Zone Defense	34	0.784
Miami (FL)	Net Punting	12	40.71
Miami (FL)	Punt Returns	12	12.89
Miami (FL)	Kickoff Returns	52	21.25
Miami (FL)	First Downs Offense	86	241
Miami (FL)	First Downs Defense	T-41	234
Miami (FL)	Fewest Penalties Per Game	106	7.25
Miami (FL)	Fewest Penalty Yards Per Game	T-110	65.58
Miami (FL)	Time of Possession	103	   27:39
Michigan St.	Stat	Rank	Value
Michigan St.	Total Offense	75	395.0
Michigan St.	Rushing Offense	70	172.7
Michigan St.	Passing Offense	73	222.3
Michigan St.	Team Passing Efficiency	71	128.60
Michigan St.	Scoring Offense	T-103	24.1
Michigan St.	Total Defense	35	364.8
Michigan St.	Rushing Defense	53	158.7
Michigan St.	Passing Yards Allowed	37	206.2
Michigan St.	Team Passing Efficiency Defense	84	136.30
Michigan St.	Scoring Defense	T-60	27.8
Michigan St.	Turnover Margin	T-99	-0.42
Michigan St.	3rd Down Conversion Pct	81	0.387
Michigan St.	4th Down Conversion Pct	T-81	0.476
Michigan St.	3rd Down Conversion Pct Defense	90	0.423
Michigan St.	4th Down Conversion Pct Defense	112	0.647
Michigan St.	Red Zone Offense	89	0.810
Michigan St.	Red Zone Defense	113	0.902
Michigan St.	Net Punting	47	38.22
Michigan St.	Punt Returns	T-82	6.95
Michigan St.	Kickoff Returns	70	20.70
Michigan St.	First Downs Offense	81	246
Michigan St.	First Downs Defense	23	223
Michigan St.	Fewest Penalties Per Game	T-77	6.42
Michigan St.	Fewest Penalty Yards Per Game	98	60.33
Michigan St.	Time of Possession	31	   31:41
Idaho	Stat	Rank	Value
Idaho	Total Offense	93	379.6
Idaho	Rushing Offense	105	141.3
Idaho	Passing Offense	60	238.3
Idaho	Team Passing Efficiency	74	127.60
Idaho	Scoring Offense	68	28.3
Idaho	Total Defense	66	414.0
Idaho	Rushing Defense	38	144.0
Idaho	Passing Yards Allowed	112	270.0
Idaho	Team Passing Efficiency Defense	104	142.95
Idaho	Scoring Defense	77	29.8
Idaho	Turnover Margin	T-14	0.67
Idaho	3rd Down Conversion Pct	77	0.392
Idaho	4th Down Conversion Pct	50	0.550
Idaho	3rd Down Conversion Pct Defense	92	0.427
Idaho	4th Down Conversion Pct Defense	T-88	0.579
Idaho	Red Zone Offense	T-45	0.865
Idaho	Red Zone Defense	116	0.913
Idaho	Net Punting	51	38.02
Idaho	Punt Returns	47	9.21
Idaho	Kickoff Returns	116	18.09
Idaho	First Downs Offense	75	251
Idaho	First Downs Defense	82	266
Idaho	Fewest Penalties Per Game	45	5.50
Idaho	Fewest Penalty Yards Per Game	T-66	54.67
Idaho	Time of Possession	30	   31:45
Michigan	Stat	Rank	Value
Michigan	Total Offense	46	439.3
Michigan	Rushing Offense	30	223.3
Michigan	Passing Offense	82	216.1
Michigan	Team Passing Efficiency	35	143.23
Michigan	Scoring Offense	12	41.0
Michigan	Total Defense	2	252.7
Michigan	Rushing Defense	13	116.8
Michigan	Passing Yards Allowed	1	135.9
Michigan	Team Passing Efficiency Defense	2	91.93
Michigan	Scoring Defense	2	12.5
Michigan	Turnover Margin	T-26	0.50
Michigan	3rd Down Conversion Pct	34	0.442
Michigan	4th Down Conversion Pct	T-10	0.667
Michigan	3rd Down Conversion Pct Defense	1	0.209
Michigan	4th Down Conversion Pct Defense	26	0.385
Michigan	Red Zone Offense	15	0.906
Michigan	Red Zone Defense	2	0.680
Michigan	Net Punting	62	37.61
Michigan	Punt Returns	8	15.57
Michigan	Kickoff Returns	107	18.58
Michigan	First Downs Offense	48	267
Michigan	First Downs Defense	2	171
Michigan	Fewest Penalties Per Game	22	4.92
Michigan	Fewest Penalty Yards Per Game	34	46.33
Michigan	Time of Possession	17	   32:56
Middle Tenn.	Stat	Rank	Value
Middle Tenn.	Total Offense	9	515.7
Middle Tenn.	Rushing Offense	46	198.7
Middle Tenn.	Passing Offense	12	317.0
Middle Tenn.	Team Passing Efficiency	34	144.17
Middle Tenn.	Scoring Offense	16	40.1
Middle Tenn.	Total Defense	92	445.3
Middle Tenn.	Rushing Defense	83	198.2
Middle Tenn.	Passing Yards Allowed	89	247.1
Middle Tenn.	Team Passing Efficiency Defense	36	121.32
Middle Tenn.	Scoring Defense	101	34.4
Middle Tenn.	Turnover Margin	T-57	0.08
Middle Tenn.	3rd Down Conversion Pct	26	0.451
Middle Tenn.	4th Down Conversion Pct	123	0.273
Middle Tenn.	3rd Down Conversion Pct Defense	44	0.376
Middle Tenn.	4th Down Conversion Pct Defense	106	0.622
Middle Tenn.	Red Zone Offense	4	0.944
Middle Tenn.	Red Zone Defense	36	0.790
Middle Tenn.	Net Punting	88	36.30
Middle Tenn.	Punt Returns	65	7.85
Middle Tenn.	Kickoff Returns	97	19.00
Middle Tenn.	First Downs Offense	T-22	294
Middle Tenn.	First Downs Defense	122	301
Middle Tenn.	Fewest Penalties Per Game	T-55	5.75
Middle Tenn.	Fewest Penalty Yards Per Game	62	53.33
Middle Tenn.	Time of Possession	89	   28:31
Penn St.	Stat	Rank	Value
Penn St.	Total Offense	56	430.1
Penn St.	Rushing Offense	76	168.8
Penn St.	Passing Offense	39	261.2
Penn St.	Team Passing Efficiency	13	156.29
Penn St.	Scoring Offense	25	36.7
Penn St.	Total Defense	22	352.0
Penn St.	Rushing Defense	48	153.5
Penn St.	Passing Yards Allowed	26	198.5
Penn St.	Team Passing Efficiency Defense	30	119.77
Penn St.	Scoring Defense	35	23.4
Penn St.	Turnover Margin	T-50	0.23
Penn St.	3rd Down Conversion Pct	121	0.321
Penn St.	4th Down Conversion Pct	T-60	0.500
Penn St.	3rd Down Conversion Pct Defense	40	0.373
Penn St.	4th Down Conversion Pct Defense	25	0.381
Penn St.	Red Zone Offense	51	0.859
Penn St.	Red Zone Defense	96	0.884
Penn St.	Net Punting	68	37.37
Penn St.	Punt Returns	95	6.07
Penn St.	Kickoff Returns	90	19.41
Penn St.	First Downs Offense	57	262
Penn St.	First Downs Defense	46	241
Penn St.	Fewest Penalties Per Game	20	4.85
Penn St.	Fewest Penalty Yards Per Game	20	42.85
Penn St.	Time of Possession	99	   27:49
Toledo	Stat	Rank	Value
Toledo	Total Offense	4	529.8
Toledo	Rushing Offense	44	200.7
Toledo	Passing Offense	8	329.1
Toledo	Team Passing Efficiency	2	184.36
Toledo	Scoring Offense	18	38.8
Toledo	Total Defense	55	394.9
Toledo	Rushing Defense	60	165.7
Toledo	Passing Yards Allowed	69	229.3
Toledo	Team Passing Efficiency Defense	74	133.33
Toledo	Scoring Defense	49	25.3
Toledo	Turnover Margin	T-93	-0.33
Toledo	3rd Down Conversion Pct	3	0.524
Toledo	4th Down Conversion Pct	T-107	0.400
Toledo	3rd Down Conversion Pct Defense	17	0.339
Toledo	4th Down Conversion Pct Defense	51	0.462
Toledo	Red Zone Offense	7	0.935
Toledo	Red Zone Defense	T-75	0.860
Toledo	Net Punting	61	37.62
Toledo	Punt Returns	46	9.22
Toledo	Kickoff Returns	114	18.27
Toledo	First Downs Offense	T-16	301
Toledo	First Downs Defense	T-36	231
Toledo	Fewest Penalties Per Game	97	7.00
Toledo	Fewest Penalty Yards Per Game	102	61.17
Toledo	Time of Possession	53	   30:40
Western Mich.	Stat	Rank	Value
Western Mich.	Total Offense	16	496.7
Western Mich.	Rushing Offense	22	237.0
Western Mich.	Passing Offense	41	259.7
Western Mich.	Team Passing Efficiency	3	180.05
Western Mich.	Scoring Offense	8	43.5
Western Mich.	Total Defense	25	353.0
Western Mich.	Rushing Defense	45	151.2
Western Mich.	Passing Yards Allowed	32	201.8
Western Mich.	Team Passing Efficiency Defense	25	118.93
Western Mich.	Scoring Defense	16	19.5
Western Mich.	Turnover Margin	2	1.46
Western Mich.	3rd Down Conversion Pct	2	0.542
Western Mich.	4th Down Conversion Pct	2	0.867
Western Mich.	3rd Down Conversion Pct Defense	52	0.380
Western Mich.	4th Down Conversion Pct Defense	78	0.556
Western Mich.	Red Zone Offense	3	0.954
Western Mich.	Red Zone Defense	79	0.867
Western Mich.	Net Punting	28	39.39
Western Mich.	Punt Returns	15	11.79
Western Mich.	Kickoff Returns	67	20.93
Western Mich.	First Downs Offense	4	335
Western Mich.	First Downs Defense	40	233
Western Mich.	Fewest Penalties Per Game	T-28	5.15
Western Mich.	Fewest Penalty Yards Per Game	45	48.62
Western Mich.	Time of Possession	4	   34:21
UTEP	Stat	Rank	Value
UTEP	Total Offense	103	369.2
UTEP	Rushing Offense	55	185.5
UTEP	Passing Offense	105	183.7
UTEP	Team Passing Efficiency	61	132.55
UTEP	Scoring Offense	85	26.3
UTEP	Total Defense	72	419.3
UTEP	Rushing Defense	95	210.3
UTEP	Passing Yards Allowed	41	209.0
UTEP	Team Passing Efficiency Defense	103	142.91
UTEP	Scoring Defense	106	34.9
UTEP	Turnover Margin	T-99	-0.42
UTEP	3rd Down Conversion Pct	57	0.418
UTEP	4th Down Conversion Pct	119	0.333
UTEP	3rd Down Conversion Pct Defense	83	0.414
UTEP	4th Down Conversion Pct Defense	T-110	0.643
UTEP	Red Zone Offense	67	0.839
UTEP	Red Zone Defense	T-116	0.913
UTEP	Net Punting	69	37.37
UTEP	Punt Returns	41	9.43
UTEP	Kickoff Returns	112	18.39
UTEP	First Downs Offense	109	220
UTEP	First Downs Defense	T-79	265
UTEP	Fewest Penalties Per Game	48	5.58
UTEP	Fewest Penalty Yards Per Game	33	45.83
UTEP	Time of Possession	59	   30:10
Iowa	Stat	Rank	Value
Iowa	Total Offense	120	333.3
Iowa	Rushing Offense	71	171.9
Iowa	Passing Offense	114	161.3
Iowa	Team Passing Efficiency	69	130.32
Iowa	Scoring Offense	T-77	26.8
Iowa	Total Defense	24	352.8
Iowa	Rushing Defense	47	153.2
Iowa	Passing Yards Allowed	28	199.7
Iowa	Team Passing Efficiency Defense	18	113.85
Iowa	Scoring Defense	10	17.9
Iowa	Turnover Margin	T-19	0.58
Iowa	3rd Down Conversion Pct	117	0.326
Iowa	4th Down Conversion Pct	8	0.688
Iowa	3rd Down Conversion Pct Defense	23	0.345
Iowa	4th Down Conversion Pct Defense	T-82	0.571
Iowa	Red Zone Offense	11	0.921
Iowa	Red Zone Defense	12	0.735
Iowa	Net Punting	45	38.37
Iowa	Punt Returns	13	12.28
Iowa	Kickoff Returns	9	25.37
Iowa	First Downs Offense	122	203
Iowa	First Downs Defense	T-25	225
Iowa	Fewest Penalties Per Game	T-39	5.33
Iowa	Fewest Penalty Yards Per Game	26	43.92
Iowa	Time of Possession	109	   27:08
Iowa St.	Stat	Rank	Value
Iowa St.	Total Offense	61	421.6
Iowa St.	Rushing Offense	82	162.8
Iowa St.	Passing Offense	43	258.8
Iowa St.	Team Passing Efficiency	47	137.99
Iowa St.	Scoring Offense	T-70	27.7
Iowa St.	Total Defense	101	452.9
Iowa St.	Rushing Defense	103	218.2
Iowa St.	Passing Yards Allowed	74	234.8
Iowa St.	Team Passing Efficiency Defense	96	139.25
Iowa St.	Scoring Defense	88	31.3
Iowa St.	Turnover Margin	T-84	-0.25
Iowa St.	3rd Down Conversion Pct	46	0.429
Iowa St.	4th Down Conversion Pct	T-78	0.478
Iowa St.	3rd Down Conversion Pct Defense	111	0.448
Iowa St.	4th Down Conversion Pct Defense	T-95	0.600
Iowa St.	Red Zone Offense	9	0.927
Iowa St.	Red Zone Defense	112	0.902
Iowa St.	Net Punting	36	38.88
Iowa St.	Punt Returns	42	9.42
Iowa St.	Kickoff Returns	28	23.11
Iowa St.	First Downs Offense	T-72	253
Iowa St.	First Downs Defense	118	293
Iowa St.	Fewest Penalties Per Game	T-71	6.33
Iowa St.	Fewest Penalty Yards Per Game	76	56.75
Iowa St.	Time of Possession	71	   29:39
East Carolina	Stat	Rank	Value
East Carolina	Total Offense	30	467.1
East Carolina	Rushing Offense	110	132.4
East Carolina	Passing Offense	6	334.7
East Carolina	Team Passing Efficiency	49	136.85
East Carolina	Scoring Offense	74	27.0
East Carolina	Total Defense	100	452.8
East Carolina	Rushing Defense	110	228.5
East Carolina	Passing Yards Allowed	63	224.3
East Carolina	Team Passing Efficiency Defense	88	137.91
East Carolina	Scoring Defense	110	36.1
East Carolina	Turnover Margin	125	-1.33
East Carolina	3rd Down Conversion Pct	71	0.397
East Carolina	4th Down Conversion Pct	29	0.600
East Carolina	3rd Down Conversion Pct Defense	95	0.429
East Carolina	4th Down Conversion Pct Defense	T-20	0.375
East Carolina	Red Zone Offense	120	0.739
East Carolina	Red Zone Defense	T-98	0.891
East Carolina	Net Punting	74	37.06
East Carolina	Punt Returns	125	1.80
East Carolina	Kickoff Returns	108	18.46
East Carolina	First Downs Offense	27	287
East Carolina	First Downs Defense	65	256
East Carolina	Fewest Penalties Per Game	T-24	5.00
East Carolina	Fewest Penalty Yards Per Game	24	43.42
East Carolina	Time of Possession	60	   30:09
Texas Tech	Stat	Rank	Value
Texas Tech	Total Offense	1	564.5
Texas Tech	Rushing Offense	123	101.5
Texas Tech	Passing Offense	1	463.0
Texas Tech	Team Passing Efficiency	12	157.40
Texas Tech	Scoring Offense	6	43.7
Texas Tech	Total Defense	128	554.3
Texas Tech	Rushing Defense	116	238.6
Texas Tech	Passing Yards Allowed	125	315.8
Texas Tech	Team Passing Efficiency Defense	121	151.62
Texas Tech	Scoring Defense	128	43.5
Texas Tech	Turnover Margin	T-93	-0.33
Texas Tech	3rd Down Conversion Pct	4	0.518
Texas Tech	4th Down Conversion Pct	95	0.440
Texas Tech	3rd Down Conversion Pct Defense	100	0.433
Texas Tech	4th Down Conversion Pct Defense	T-66	0.524
Texas Tech	Red Zone Offense	T-16	0.905
Texas Tech	Red Zone Defense	T-71	0.855
Texas Tech	Net Punting	109	35.11
Texas Tech	Punt Returns	38	9.50
Texas Tech	Kickoff Returns	122	17.46
Texas Tech	First Downs Offense	1	360
Texas Tech	First Downs Defense	127	321
Texas Tech	Fewest Penalties Per Game	122	7.83
Texas Tech	Fewest Penalty Yards Per Game	103	62.00
Texas Tech	Time of Possession	49	   30:51
Duke	Stat	Rank	Value
Duke	Total Offense	76	393.3
Duke	Rushing Offense	93	153.6
Duke	Passing Offense	58	239.8
Duke	Team Passing Efficiency	77	126.43
Duke	Scoring Offense	112	23.3
Duke	Total Defense	67	414.7
Duke	Rushing Defense	65	174.9
Duke	Passing Yards Allowed	76	239.8
Duke	Team Passing Efficiency Defense	110	145.33
Duke	Scoring Defense	67	28.2
Duke	Turnover Margin	93	-0.33
Duke	3rd Down Conversion Pct	42	0.430
Duke	4th Down Conversion Pct	111	0.375
Duke	3rd Down Conversion Pct Defense	T-68	0.397
Duke	4th Down Conversion Pct Defense	4	0.250
Duke	Red Zone Offense	93	0.805
Duke	Red Zone Defense	T-47	0.811
Duke	Net Punting	104	35.44
Duke	Punt Returns	59	8.33
Duke	Kickoff Returns	12	24.55
Duke	First Downs Offense	63	258
Duke	First Downs Defense	T-15	216
Duke	Fewest Penalties Per Game	31	5.17
Duke	Fewest Penalty Yards Per Game	15	40.42
Duke	Time of Possession	T-36	   31:25
Texas	Stat	Rank	Value
Texas	Total Offense	19	491.3
Texas	Rushing Offense	19	239.3
Texas	Passing Offense	49	252.0
Texas	Team Passing Efficiency	56	134.41
Texas	Scoring Offense	49	31.9
Texas	Total Defense	95	448.3
Texas	Rushing Defense	T-77	189.8
Texas	Passing Yards Allowed	104	258.5
Texas	Team Passing Efficiency Defense	92	138.07
Texas	Scoring Defense	89	31.5
Texas	Turnover Margin	T-84	-0.25
Texas	3rd Down Conversion Pct	99	0.361
Texas	4th Down Conversion Pct	T-60	0.500
Texas	3rd Down Conversion Pct Defense	53	0.383
Texas	4th Down Conversion Pct Defense	T-53	0.471
Texas	Red Zone Offense	T-96	0.800
Texas	Red Zone Defense	T-67	0.851
Texas	Net Punting	3	42.76
Texas	Punt Returns	89	6.50
Texas	Kickoff Returns	111	18.40
Texas	First Downs Offense	16	301
Texas	First Downs Defense	T-98	276
Texas	Fewest Penalties Per Game	T-102	7.08
Texas	Fewest Penalty Yards Per Game	107	64.08
Texas	Time of Possession	93	   28:16
Maryland	Stat	Rank	Value
Maryland	Total Offense	94	379.5
Maryland	Rushing Offense	40	205.5
Maryland	Passing Offense	110	174.0
Maryland	Team Passing Efficiency	82	124.85
Maryland	Scoring Offense	T-92	25.4
Maryland	Total Defense	82	433.7
Maryland	Rushing Defense	101	217.9
Maryland	Passing Yards Allowed	52	215.8
Maryland	Team Passing Efficiency Defense	57	127.30
Maryland	Scoring Defense	T-71	29.0
Maryland	Turnover Margin	T-99	-0.42
Maryland	3rd Down Conversion Pct	104	0.349
Maryland	4th Down Conversion Pct	106	0.407
Maryland	3rd Down Conversion Pct Defense	T-65	0.393
Maryland	4th Down Conversion Pct Defense	T-20	0.375
Maryland	Red Zone Offense	49	0.861
Maryland	Red Zone Defense	20	0.769
Maryland	Net Punting	50	38.09
Maryland	Punt Returns	32	10.19
Maryland	Kickoff Returns	82	20.03
Maryland	First Downs Offense	112	219
Maryland	First Downs Defense	107	284
Maryland	Fewest Penalties Per Game	T-77	6.42
Maryland	Fewest Penalty Yards Per Game	T-88	59.00
Maryland	Time of Possession	97	   27:51
UCLA	Stat	Rank	Value
UCLA	Total Offense	91	379.8
UCLA	Rushing Offense	127	84.3
UCLA	Passing Offense	18	295.6
UCLA	Team Passing Efficiency	87	123.80
UCLA	Scoring Offense	96	24.9
UCLA	Total Defense	50	382.0
UCLA	Rushing Defense	63	171.5
UCLA	Passing Yards Allowed	43	210.5
UCLA	Team Passing Efficiency Defense	10	105.85
UCLA	Scoring Defense	58	27.5
UCLA	Turnover Margin	T-77	-0.17
UCLA	3rd Down Conversion Pct	103	0.352
UCLA	4th Down Conversion Pct	T-89	0.455
UCLA	3rd Down Conversion Pct Defense	24	0.347
UCLA	4th Down Conversion Pct Defense	122	0.700
UCLA	Red Zone Offense	T-99	0.795
UCLA	Red Zone Defense	T-89	0.878
UCLA	Net Punting	108	35.11
UCLA	Punt Returns	T-89	6.50
UCLA	Kickoff Returns	62	21.10
UCLA	First Downs Offense	93	237
UCLA	First Downs Defense	T-83	267
UCLA	Fewest Penalties Per Game	88	6.58
UCLA	Fewest Penalty Yards Per Game	94	59.67
UCLA	Time of Possession	115	   26:44
Hawaii	Stat	Rank	Value
Hawaii	Total Offense	88	382.9
Hawaii	Rushing Offense	83	160.6
Hawaii	Passing Offense	74	222.3
Hawaii	Team Passing Efficiency	75	127.29
Hawaii	Scoring Offense	81	26.5
Hawaii	Total Defense	104	455.4
Hawaii	Rushing Defense	117	243.8
Hawaii	Passing Yards Allowed	45	211.6
Hawaii	Team Passing Efficiency Defense	117	149.59
Hawaii	Scoring Defense	115	37.5
Hawaii	Turnover Margin	121	-0.85
Hawaii	3rd Down Conversion Pct	111	0.337
Hawaii	4th Down Conversion Pct	27	0.619
Hawaii	3rd Down Conversion Pct Defense	122	0.487
Hawaii	4th Down Conversion Pct Defense	68	0.526
Hawaii	Red Zone Offense	16	0.905
Hawaii	Red Zone Defense	74	0.860
Hawaii	Net Punting	32	39.07
Hawaii	Punt Returns	64	7.88
Hawaii	Kickoff Returns	44	21.66
Hawaii	First Downs Offense	83	245
Hawaii	First Downs Defense	124	306
Hawaii	Fewest Penalties Per Game	126	8.08
Hawaii	Fewest Penalty Yards Per Game	118	68.38
Hawaii	Time of Possession	79	   29:01
Buffalo	Stat	Rank	Value
Buffalo	Total Offense	112	353.8
Buffalo	Rushing Offense	94	153.3
Buffalo	Passing Offense	94	200.5
Buffalo	Team Passing Efficiency	122	107.91
Buffalo	Scoring Offense	126	16.5
Buffalo	Total Defense	85	434.8
Buffalo	Rushing Defense	124	253.3
Buffalo	Passing Yards Allowed	11	181.5
Buffalo	Team Passing Efficiency Defense	82	135.72
Buffalo	Scoring Defense	94	32.3
Buffalo	Turnover Margin	106	-0.50
Buffalo	3rd Down Conversion Pct	97	0.365
Buffalo	4th Down Conversion Pct	T-96	0.438
Buffalo	3rd Down Conversion Pct Defense	116	0.462
Buffalo	4th Down Conversion Pct Defense	20	0.375
Buffalo	Red Zone Offense	102	0.786
Buffalo	Red Zone Defense	89	0.878
Buffalo	Net Punting	118	34.04
Buffalo	Punt Returns	76	7.13
