game_id,Team1_team_score,Team2_team_score,Team1_team_id,Team1,Team1_first_downs,Team1_passing_first_downs,Team1_rushing_first_downs,Team1_rushing_yds,Team1_rushing_attempts,Team1_passing_attempts,Team1_passing_completions,Team1_passing_interceptions,Team1_avg_per_pass,Team1_pass_yds,Team1_yds_per_play,Team1_tot_offense,Team1_fumbles_number,Team1_fumbles_lost,Team1_pen_number,Team1_pen_yds,Team1_pun_number,Team1_pun_yds,Team1_pun_re_number,Team1_pun_re_yds,Team1_kick_re_number,Team1_kick_re_yds,Team1_int_re_yds,Team1_third_down_attempts,Team1_third_down_suc,Team1_fourth_down_attempts,Team1_fourth_down_suc,Team2_team_id,Team2,Team2_first_downs,Team2_passing_first_downs,Team2_rushing_first_downs,Team2_rushing_yds,Team2_rushing_attempts,Team2_passing_attempts,Team2_passing_completions,Team2_passing_interceptions,Team2_avg_per_pass,Team2_pass_yds,Team2_yds_per_play,Team2_tot_offense,Team2_fumbles_number,Team2_fumbles_lost,Team2_pen_number,Team2_pen_yds,Team2_pun_number,Team2_pun_yds,Team2_pun_re_number,Team2_pun_re_yds,Team2_kick_re_number,Team2_kick_re_yds,Team2_int_re_number,Team2_int_re_yds,Team2_third_down_attempts,Team2_third_down_suc,Team2_fourth_down_attempts,Team2_fourth_down_suc,Team1_third_down_conv_pct,Team2_third_down_conv_pct,Team1_fourth_down_conv_pct,Team2_fourth_down_conv_pct,Team1_turnover_margin,Team2_turnover_margin,Team2_win
appalachian-st-penn-st_2018,38,45,1550,Appalachian St.,23,8,14,159,37,39,26,1,7.5,292,5.9,451,1,0,9,100,6,261,1,11,3,130,0,16,6,2,2,2296,Penn St.,24,10,11,204,43,36,21,0,6.4,230,5.5,434,0,0,2,10,5,215,1,29,3,130,1,0,15,6,2,1,0.375,0.4,1,0.5,1,-1,1
albany-ny-pittsburgh_2018,7,33,1859,Albany,16,3,10,60,28,29,18,2,9.1,263,5.7,323,0,0,7,40,5,181,0,0,1,21,0,13,5,1,0,929,Pittsburgh,21,14,7,238,37,23,17,1,7.4,169,6.8,407,1,1,6,55,2,93,2,2,1,21,2,79,9,6,0,0,0.38461538461538464,0.6666666666666666,0,0,0,-0,1
missouri-florida_2018,38,17,2518,Missouri,22,10,12,221,42,32,24,0,7.8,250,6.4,471,0,0,11,84,6,256,4,12,2,30,0,18,11,0,0,1794,Florida,17,7,8,113,28,40,19,0,5.2,210,4.8,323,0,0,8,66,7,305,1,0,2,30,0,0,15,3,4,2,0.6111111111111112,0.2,0,0.5,0,-0,0
marshall-fiu_2018,28,25,437,Marshall,21,10,10,154,32,27,18,2,6.5,176,5.6,330,1,0,6,60,3,134,2,18,3,34,25,10,5,0,0,1482,FIU,25,8,12,190,37,38,25,2,5.3,201,5.2,391,2,0,3,17,2,70,2,0,3,34,2,0,14,4,2,2,0.5,0.2857142857142857,0,1,0,-0,0
penn-st-rutgers_2018,20,7,2296,Penn St.,19,9,8,139,39,37,17,1,5.0,183,4.2,322,2,1,3,43,6,292,2,10,1,10,2,19,11,0,0,2312,Rutgers,17,13,1,188,55,16,5,2,2.9,46,3.3,234,2,1,5,62,5,232,0,0,1,10,1,0,15,6,4,1,0.5789473684210527,0.4,0,0.25,-1,1,0
ga-southern-clemson_2018,7,38,2461,Ga. Southern,7,3,3,80,43,9,3,0,6.7,60,2.7,140,1,1,4,20,8,312,0,0,1,10,0,14,4,1,0,1081,Clemson,27,13,14,309,46,31,21,2,9.2,286,7.7,595,1,1,7,65,1,32,2,2,1,10,0,0,12,7,1,1,0.2857142857142857,0.5833333333333334,0,1,-2,2,1
vanderbilt-notre-dame_2018,17,22,1715,Vanderbilt,23,5,14,94,27,43,26,1,7.6,326,6,420,3,2,5,60,4,184,2,27,2,27,0,13,5,1,0,1283,Notre Dame,24,14,7,245,48,26,16,0,5.2,135,5.1,380,0,0,6,63,5,298,1,1,2,27,1,1,15,5,1,1,0.38461538461538464,0.3333333333333333,0,1,3,-3,1
ball-st-central-mich_2018,24,23,1558,Ball State,27,11,10,157,51,27,20,0,7.5,202,4.6,359,1,1,8,80,3,111,2,20,3,36,0,17,10,2,2,2103,Central Mich.,24,15,5,261,50,23,11,0,5.5,127,5.3,388,1,0,11,115,3,122,0,0,3,36,0,0,15,7,1,0,0.5882352941176471,0.4666666666666667,1,0,1,-1,0
tulane-uab_2018,24,31,293,Tulane,17,8,6,175,40,26,7,1,6.9,180,5.4,355,3,2,2,25,3,142,1,4,0,0,0,13,3,4,2,1542,UAB,25,16,8,269,56,27,12,2,6.7,180,5.4,449,0,0,8,80,4,127,1,6,0,0,1,8,19,10,3,2,0.23076923076923078,0.5263157894736842,0.5,0.6666666666666666,1,-1,1
new-hampshire-colorado_2018,14,45,1267,New Hampshire,15,7,6,42,31,39,16,1,5.8,228,3.9,270,2,2,6,35,6,298,1,7,2,26,15,16,4,4,2,723,Colorado,21,12,9,311,51,24,17,2,7.5,180,6.6,491,4,0,6,60,5,193,4,13,2,26,1,17,15,5,2,1,0.25,0.3333333333333333,0.5,0.5,1,-1,1
prairie-view-rice_2018,28,31,240,Prairie View A&M,18,6,10,140,28,29,16,0,8.4,244,6.7,384,3,1,6,60,6,202,0,0,3,31,0,11,2,2,1,247,Rice,22,16,4,310,50,24,12,0,3.6,87,5.4,397,0,0,7,54,5,217,1,1,3,31,0,0,14,4,1,1,0.18181818181818182,0.2857142857142857,0.5,1,1,-1,1
kansas-baylor_2018,7,26,1823,Kansas,14,5,5,122,28,27,16,0,5.5,149,4.9,271,0,0,7,55,7,333,1,1,3,59,0,14,4,1,0,836,Baylor,22,10,10,190,39,29,20,0,8.9,257,6.6,447,1,0,13,141,5,228,3,12,3,59,0,0,14,7,0,0,0.2857142857142857,0.5,0,0,0,-0,1
delaware-st-buffalo_2018,10,48,2434,Delaware State,18,12,3,199,54,18,8,1,4.2,76,3.8,275,4,3,6,75,4,186,1,4,2,53,0,18,7,3,2,1192,Buffalo,21,9,9,154,37,29,19,0,6.9,200,5.4,354,0,0,5,42,6,223,3,29,2,53,1,5,13,2,5,5,0.3888888888888889,0.15384615384615385,0.6666666666666666,1,4,-4,1
villanova-temple_2018,19,17,974,Villanova,26,9,14,151,37,40,29,1,6.4,254,5.3,405,1,0,9,82,3,128,2,9,4,75,0,16,8,3,3,961,Temple,16,5,10,46,22,33,19,2,6.2,205,4.6,251,1,0,6,56,2,86,2,28,4,75,1,15,13,8,1,0,0.5,0.6153846153846154,1,0,-1,1,0
clemson-wake-forest_2018,63,3,1081,Clemson,22,12,8,471,40,30,25,0,7.6,227,10,698,1,1,3,28,7,296,4,17,0,0,0,15,5,1,1,2358,Wake Forest,11,7,4,175,51,27,7,1,2.7,74,3.2,249,1,0,5,55,12,496,5,19,0,0,0,0,21,5,2,0,0.3333333333333333,0.23809523809523808,1,0,0,-0,0
san-jose-st-oregon_2018,22,35,1683,San Jose State,16,1,12,29,28,41,20,2,6.5,267,4.3,296,1,0,3,25,7,314,1,3,2,121,3,16,4,1,0,2293,Oregon,20,7,12,134,49,36,16,2,8.6,309,5.2,443,1,0,6,59,5,211,3,100,2,121,2,9,18,7,5,3,0.25,0.3888888888888889,0,0.6,0,-0,1
air-force-san-diego-st_2018,17,21,295,Air Force,14,9,4,214,51,17,8,1,3.6,62,4.1,276,0,0,5,56,8,282,1,4,2,80,0,16,6,0,0,2642,San Diego State,13,5,8,84,34,25,9,1,8.5,213,5,297,1,0,8,55,7,276,4,41,2,80,1,0,12,2,0,0,0.375,0.16666666666666666,0,0,0,-0,1
texas-tech-kansas-st_2018,6,21,963,Texas Tech,11,3,8,31,26,30,19,1,5.0,150,3.2,181,3,1,4,37,3,119,0,0,6,114,0,12,3,2,0,419,Kansas St.,22,9,11,154,50,26,17,1,8.2,213,4.8,367,0,0,2,20,3,117,2,18,6,114,1,0,16,7,2,0,0.25,0.4375,0,0,1,-1,1
colorado-southern-california_2018,20,31,723,Colorado,17,6,7,95,37,47,26,1,3.6,170,3.2,265,0,0,8,81,9,377,3,30,1,21,0,23,7,4,2,955,USC,16,6,8,62,27,34,17,2,8,272,5.5,334,1,1,13,123,7,297,4,20,1,21,1,6,10,2,0,0,0.30434782608695654,0.2,0.5,0,-2,2,1
buffalo-toledo_2018,31,17,1192,Buffalo,32,10,14,137,50,46,25,3,7.1,326,4.8,463,1,0,5,44,4,143,2,42,2,44,18,20,8,2,0,2018,Toledo,8,4,2,158,29,21,7,2,6.5,137,5.9,295,2,2,12,148,8,331,1,2,2,44,3,23,12,1,1,0,0.4,0.08333333333333333,0,0,-1,1,0
pittsburgh-virginia_2018,23,13,929,Pittsburgh,15,12,1,254,42,14,7,0,4.4,61,5.6,315,1,0,7,72,4,187,0,0,2,40,0,13,5,2,2,977,Virginia,13,6,6,44,26,24,17,0,8.5,205,5,249,3,1,10,80,4,179,3,19,2,40,0,0,12,5,2,0,0.38461538461538464,0.4166666666666667,1,0,-1,1,0
bowling-green-akron_2018,21,6,1188,Bowling Green,22,12,7,221,41,27,19,1,6.6,178,5.9,399,1,1,8,72,5,197,1,0,1,24,0,14,8,1,1,1172,Akron,15,6,7,79,28,28,12,0,5.3,148,4,227,1,0,8,61,7,282,1,2,1,24,1,53,13,1,3,2,0.5714285714285714,0.07692307692307693,1,0.6666666666666666,2,-2,0
northern-ill-western-mich_2018,21,28,1645,Northern Ill.,16,8,8,106,43,21,14,2,7.4,156,4.1,262,2,1,5,45,6,231,1,1,4,64,0,15,7,1,0,490,Western Mich.,22,7,14,94,46,35,19,0,8.1,285,4.7,379,1,1,2,10,5,179,0,0,4,64,2,6,18,8,1,1,0.4666666666666667,0.4444444444444444,0,1,2,-2,1
south-carolina-florida_2018,31,35,1327,South Carolina,18,7,10,147,36,28,18,1,8.5,239,6,386,0,0,7,41,4,174,0,0,4,78,0,13,7,0,0,1794,Florida,34,22,11,367,62,21,15,0,7.7,161,6.4,528,3,1,7,55,3,158,1,4,4,78,1,0,15,9,1,1,0.5384615384615384,0.6,0,1,0,-0,1
eastern-mich-kent-st_2018,28,20,1784,Eastern Mich.,14,8,5,237,44,26,13,1,5.4,139,5.4,376,1,1,3,45,8,299,2,26,2,31,0,0,0,0,0,774,Kent State,21,11,6,179,45,35,19,1,6,209,4.8,388,4,2,4,45,5,194,2,0,2,31,1,0,0,0,0,0,0,0,0,0,-1,1,0
lsu-texas-am_2018,72,74,430,LSU,31,13,17,215,51,39,26,0,7.2,281,5.5,496,1,1,10,70,5,227,3,1,1,26,0,20,10,1,1,2014,Texas A&M,33,16,14,234,56,51,23,0,5.6,287,4.9,521,2,1,3,24,5,266,1,1,1,26,0,0,22,11,3,2,0.5,0.5,1,0.6666666666666666,0,-0,1
indiana-st-louisville_2018,7,31,2472,Indiana State,12,8,2,174,50,12,3,0,3.1,37,3.4,211,1,0,6,45,11,404,0,0,4,63,20,17,4,1,1,90,Louisville,19,12,6,199,38,22,14,1,7.5,164,6,363,3,1,7,75,6,279,3,86,4,63,0,0,12,5,0,0,0.23529411764705882,0.4166666666666667,1,0,-2,2,1
elon-south-fla_2018,14,34,1904,Elon,16,12,2,192,49,12,6,2,3.5,42,3.8,234,1,0,6,40,7,319,1,1,5,103,0,14,4,0,0,2332,South Florida,27,10,17,148,38,46,29,0,8,367,6.1,515,0,0,7,55,4,147,3,37,5,103,2,21,19,11,2,2,0.2857142857142857,0.5789473684210527,0,1,2,-2,1
michigan-st-nebraska_2018,6,9,802,Mich. St. ,18,8,7,143,38,41,15,1,3.6,146,3.7,289,2,1,7,87,7,294,0,0,1,19,0,21,9,1,0,1262,Nebraska,13,5,8,103,30,37,16,0,3.9,145,3.7,248,5,2,5,45,5,205,3,18,1,19,1,0,14,4,2,0,0.42857142857142855,0.2857142857142857,0,0,0,-0,1
indiana-michigan_2018,20,31,759,Indiana,21,10,8,190,40,35,16,1,5.6,195,5.1,385,1,1,7,62,3,115,0,0,0,0,0,17,9,3,0,106,Michigan,25,13,10,257,50,28,16,1,8.9,250,6.5,507,0,0,4,45,1,35,2,13,0,0,1,0,15,7,1,1,0.5294117647058824,0.4666666666666667,0,1,1,-1,1
wyoming-missouri_2018,13,40,506,Wyoming,16,5,7,88,30,28,13,0,5.7,160,4.3,248,1,1,3,17,8,285,0,0,2,41,0,14,3,0,0,2518,Missouri,33,10,23,203,46,45,33,0,8.8,398,6.6,601,1,1,8,79,2,75,1,1,2,41,0,0,20,14,0,0,0.21428571428571427,0.7,0,0,0,-0,1
tulane-ohio-st_2018,6,49,293,Tulane,15,6,8,100,42,16,10,0,9.8,156,4.4,256,0,0,6,55,7,287,0,0,1,22,0,12,4,1,0,919,Ohio St. ,33,8,23,151,38,38,31,0,11,419,7.5,570,1,0,10,89,2,88,4,35,1,22,0,0,10,5,3,2,0.3333333333333333,0.5,0,0.6666666666666666,0,-0,1
illinois-nebraska_2018,35,54,2163,Illinois,25,16,7,383,49,25,11,2,5.0,126,6.9,509,7,3,7,66,3,129,3,15,6,83,0,13,7,2,2,1262,Nebraska,22,9,12,316,34,34,24,1,8.5,290,8.9,606,3,1,7,72,4,173,2,33,6,83,2,2,12,4,3,3,0.5384615384615384,0.3333333333333333,1,1,3,-3,1
toledo-northern-ill_2018,15,38,2018,Toledo,24,8,13,167,42,47,26,0,5.6,264,4.8,431,1,0,5,30,5,179,0,0,5,65,0,24,11,4,2,1645,Northern Ill.,20,13,7,296,44,19,13,1,6.9,131,6.8,427,1,1,5,58,3,130,1,38,5,65,0,0,12,5,1,0,0.4583333333333333,0.4166666666666667,0.5,0,-2,2,1
georgia-st-troy_2018,20,37,2143,Georgia State,21,8,11,116,35,36,20,0,7.6,272,5.5,388,2,2,0,0,4,178,1,16,0,0,0,13,3,4,3,2020,Troy,18,9,9,336,38,25,19,1,8.7,217,8.8,553,0,0,13,98,3,137,3,32,0,0,0,0,15,10,1,0,0.23076923076923078,0.6666666666666666,0.75,0,1,-1,1
maryland-penn-st_2018,3,38,2502,Maryland,13,5,7,74,36,23,14,0,8.0,185,4.4,259,1,0,7,65,8,319,2,2,6,118,0,15,5,0,0,2296,Penn St.,28,13,11,310,44,24,14,0,10.6,255,8.3,565,2,1,3,23,3,119,0,0,6,118,0,0,7,3,0,0,0.3333333333333333,0.42857142857142855,0,0,-1,1,1
texas-am-auburn_2018,24,28,2014,Texas A&M,28,13,11,201,47,32,16,1,6.9,220,5.3,421,4,1,7,31,5,221,2,7,1,14,0,14,4,1,1,827,Auburn,13,2,11,19,21,30,19,0,8.6,259,5.4,278,2,0,6,39,8,386,3,28,1,14,1,0,11,3,0,0,0.2857142857142857,0.2727272727272727,1,0,2,-2,1
oklahoma-st-tcu_2018,24,31,1652,Oklahoma State,15,5,9,99,32,40,17,1,4.5,181,3.9,280,3,1,6,76,7,360,0,0,3,43,0,15,5,2,0,1703,TCU,22,11,8,243,45,25,16,0,7.2,180,6,423,1,1,4,30,6,242,0,0,3,43,1,7,14,4,0,0,0.3333333333333333,0.2857142857142857,0,0,1,-1,1
houston-navy_2018,49,36,1118,Houston,29,11,18,157,25,39,25,1,10.6,413,8.9,570,1,1,3,20,1,38,1,4,0,0,50,10,8,0,0,1356,Navy,26,19,6,349,67,15,10,1,11.9,178,6.4,527,3,0,3,32,4,140,1,17,0,0,1,21,18,9,3,2,0.8,0.5,0,0.6666666666666666,1,-1,0
ole-miss-arkansas_2018,37,33,1851,Mississippi,32,15,15,224,38,35,26,1,11.1,387,8.4,611,1,0,4,50,1,35,0,0,3,62,0,10,6,0,0,1181,Arkansas,27,17,7,299,48,22,15,1,8,177,6.8,476,1,0,5,65,2,95,0,0,3,62,1,0,9,2,1,1,0.6,0.2222222222222222,0,1,0,-0,0
duke-pittsburgh_2018,45,54,40,Duke,27,8,19,223,34,43,27,0,9.2,396,8,619,2,1,4,36,2,79,0,0,9,163,0,13,8,2,1,929,Pittsburgh,29,22,6,484,52,19,8,0,7.9,150,8.9,634,1,0,4,50,2,66,1,1,9,163,0,0,8,3,0,0,0.6153846153846154,0.375,0.5,0,1,-1,1
louisiana-tech-lsu_2018,21,38,89,Louisiana Tech,21,5,14,87,26,50,27,1,6.6,330,5.5,417,1,1,6,48,5,178,0,0,0,0,0,18,9,3,1,430,LSU,25,16,8,218,48,28,16,0,6.8,191,5.4,409,1,1,4,45,5,229,0,0,0,0,1,0,16,9,0,0,0.5,0.5625,0.3333333333333333,0,1,-1,1
georgia-tech-pittsburgh_2018,19,24,51,Georgia Tech,22,16,4,320,56,15,6,1,4.4,66,5.4,386,3,1,5,35,4,165,2,22,0,0,42,13,4,3,1,929,Pittsburgh,16,6,8,138,31,23,16,1,8.6,197,6.2,335,1,0,4,38,6,234,0,0,0,0,1,20,12,5,0,0,0.3076923076923077,0.4166666666666667,0.3333333333333333,0,1,-1,1
old-dominion-rice_2018,13,27,2291,Old Dominion,21,4,16,77,26,54,33,2,5.8,312,4.9,389,1,1,4,34,5,215,2,10,0,0,0,15,5,2,0,247,Rice,14,10,4,275,45,14,6,0,6.9,96,6.3,371,0,0,3,32,8,356,1,1,0,0,2,1,13,2,3,2,0.3333333333333333,0.15384615384615385,0,0.6666666666666666,3,-3,1
fresno-st-ucla_2018,38,14,1763,Fresno State,24,8,12,150,52,33,22,0,8.2,270,4.9,420,2,2,8,53,3,118,1,2,0,0,27,18,12,1,0,3,UCLA,14,5,6,119,31,24,10,2,6.3,151,4.9,270,3,2,11,96,6,291,1,4,0,0,0,0,10,1,3,2,0.6666666666666666,0.1,0,0.6666666666666666,-2,2,0
troy-ga-southern_2018,35,21,2020,Troy,24,9,13,140,42,30,23,0,10.5,314,6.3,454,1,1,4,45,2,114,2,0,1,14,0,14,6,1,1,2461,Ga. Southern,13,6,6,101,34,23,14,0,8.3,190,5.1,291,0,0,4,47,7,242,0,0,1,14,0,0,13,4,2,1,0.42857142857142855,0.3076923076923077,1,0.5,1,-1,0
indiana-rutgers_2018,24,17,759,Indiana,24,8,14,163,42,40,27,1,7.2,288,5.5,451,1,1,5,60,2,89,0,0,0,0,0,18,11,3,2,2312,Rutgers,19,6,10,98,23,36,19,1,5.4,193,4.9,291,0,0,6,63,4,166,0,0,0,0,1,0,12,4,2,2,0.6111111111111112,0.3333333333333333,0.6666666666666666,1,1,-1,0
uab-rice_2018,42,0,1542,UAB,18,8,8,208,45,19,11,1,14.4,274,7.5,482,1,1,2,30,6,206,3,55,0,0,0,13,4,1,0,247,Rice,9,1,7,50,37,28,13,0,4.9,136,2.9,186,2,1,5,42,12,588,0,0,0,0,1,0,17,1,2,0,0.3076923076923077,0.058823529411764705,0,0,1,-1,0
kentucky-louisville_2018,56,10,775,Kentucky,29,13,11,340,46,24,17,2,10.9,261,8.6,601,0,0,6,63,NA,NA,1,0,3,82,0,9,4,3,3,90,Louisville,10,7,3,226,30,16,8,0,4.9,79,6.6,305,0,0,12,134,6,234,0,0,3,82,2,22,11,2,2,0,0.4444444444444444,0.18181818181818182,1,0,2,-2,0
south-carolina-vanderbilt_2018,37,14,1327,South Carolina,28,12,14,273,48,28,19,1,9.3,261,7,534,2,2,8,54,3,125,1,5,1,34,0,12,5,1,1,1715,Vanderbilt,22,9,11,92,33,40,19,1,4.8,192,3.9,284,2,1,4,21,6,300,0,0,1,34,1,7,14,2,5,3,0.4166666666666667,0.14285714285714285,1,0.6,1,-1,0
buffalo-rutgers_2018,42,13,1192,Buffalo,19,5,10,182,36,28,14,2,9.4,263,7,445,0,0,3,25,5,196,5,52,3,36,0,13,5,1,0,2312,Rutgers,14,6,7,116,38,37,18,0,4.5,168,3.8,284,0,0,9,97,10,437,2,25,3,36,2,0,18,2,4,2,0.38461538461538464,0.1111111111111111,0,0.5,2,-2,0
mississippi-st-alabama_2018,0,24,2198,Mississippi St.,6,3,3,44,30,20,11,0,6.2,125,3.4,169,2,1,7,50,8,294,1,9,1,12,3,13,1,2,0,1175,Alabama,23,12,9,142,45,27,17,1,6,163,4.2,305,1,1,0,0,5,183,0,0,1,12,0,0,12,4,1,0,0.07692307692307693,0.3333333333333333,0,0,-1,1,1
western-mich-georgia-st_2018,34,15,490,Western Mich.,25,12,12,294,43,25,20,0,9.4,234,7.8,528,0,0,5,50,3,122,0,0,3,51,24,12,5,1,1,2143,Georgia State,18,6,12,58,30,29,19,1,9.8,285,5.8,343,3,2,2,25,3,156,0,0,3,51,0,0,9,3,2,1,0.4166666666666667,0.3333333333333333,1,0.5,-3,3,0
washington-washington-st_2018,28,15,644,Washington,20,13,7,258,44,15,12,1,15.3,229,8.2,487,3,2,6,47,2,83,1,0,1,6,2,10,6,1,1,2686,Washington St.,15,6,8,85,24,35,26,2,4.3,152,4,237,1,0,4,21,5,210,0,0,1,6,1,18,13,4,3,2,0.6,0.3076923076923077,1,0.6666666666666666,1,-1,0
kent-st-miami-oh_2018,6,31,774,Kent State,15,6,7,125,31,29,15,1,5.1,149,4.6,274,0,0,10,70,9,344,0,0,1,9,0,15,5,0,0,1160,Miami (Ohio),26,13,9,295,51,25,16,0,8.4,209,6.6,504,2,1,6,40,3,97,1,1,1,9,1,0,14,5,3,2,0.3333333333333333,0.35714285714285715,0,0.6666666666666666,0,-0,1
massachusetts-boston-college_2018,21,55,1152,Massachusetts,19,5,12,68,34,34,21,2,7.3,249,4.7,317,1,1,2,8,7,258,0,0,6,152,0,13,3,2,1,2537,Boston College,31,16,14,272,60,27,20,0,11.8,320,6.8,592,0,0,7,38,4,139,1,11,6,152,2,60,11,5,2,0,0.23076923076923078,0.45454545454545453,0.5,0,3,-3,1
california-byu_2018,21,18,351,California,22,10,10,184,38,35,23,1,6.1,214,5.4,398,2,2,9,77,6,255,2,1,4,63,20,15,8,2,1,482,BYU,17,8,9,91,33,41,22,2,4.8,196,3.9,287,1,0,7,65,6,266,3,4,4,63,1,15,17,6,3,1,0.5333333333333333,0.35294117647058826,0.5,0.3333333333333333,1,-1,0
east-carolina-temple_2018,6,49,1467,East Carolina,12,5,4,76,28,39,18,0,3.1,120,2.9,196,0,0,2,25,11,482,1,9,5,86,22,18,4,1,0,961,Temple,26,11,14,173,48,30,25,1,9.9,297,6,470,1,0,6,66,7,322,5,129,5,86,0,0,17,10,0,0,0.2222222222222222,0.5882352941176471,0,0,-1,1,1
oregon-st-stanford_2018,17,48,1963,Oregon St.,18,9,8,168,33,35,17,1,6.7,236,5.9,404,0,0,6,34,5,212,0,0,1,15,17,15,5,4,1,1697,Stanford,24,11,11,244,30,38,25,1,9.3,352,8.8,596,0,0,8,70,3,126,3,18,1,15,1,0,12,6,2,2,0.3333333333333333,0.5,0.25,1,0,-0,1
north-texas-old-dominion_2018,31,34,208,North Texas,23,9,12,155,38,44,26,1,5.5,240,4.8,395,1,1,4,60,3,131,1,1,4,78,0,17,6,4,2,2291,Old Dominion,19,4,12,58,34,43,21,1,7,301,4.7,359,1,0,5,45,3,107,2,22,4,78,1,19,18,6,6,4,0.35294117647058826,0.3333333333333333,0.5,0.6666666666666666,1,-1,1
texas-tech-tcu_2018,17,14,963,Texas Tech,17,9,7,151,43,27,15,1,7.5,202,5,353,0,0,12,89,7,297,0,0,3,39,5,15,5,1,0,1703,TCU,20,6,12,121,32,45,26,2,6.4,290,5.3,411,4,1,8,63,7,245,1,5,3,39,1,0,17,5,3,1,0.3333333333333333,0.29411764705882354,0,0.3333333333333333,-2,2,0
wisconsin-iowa_2018,28,17,498,Wisconsin,19,11,8,210,44,22,17,0,9.3,205,6.3,415,0,0,8,68,7,260,1,5,2,42,0,14,7,0,0,71,Iowa,19,5,11,148,31,23,14,1,11.1,256,7.5,404,2,2,1,5,3,114,3,35,2,42,0,0,11,5,1,0,0.5,0.45454545454545453,0,0,-3,3,0
colorado-st-nevada_2018,10,49,1085,Colorado State,13,3,9,73,33,40,23,1,4.6,186,3.6,259,1,0,9,72,7,337,2,1,2,41,0,20,6,3,1,906,Nevada,29,8,20,232,37,36,28,1,11.2,404,8.7,636,1,1,6,61,3,111,3,11,2,41,1,14,10,4,2,1,0.3,0.4,0.3333333333333333,0.5,-1,1,1
minnesota-nebraska_2018,28,53,2515,Minnesota,22,5,16,125,36,36,20,1,9.7,349,6.6,474,0,0,8,80,6,248,1,7,5,158,0,14,5,3,1,1262,Nebraska,28,18,9,383,43,30,25,0,9.2,276,9,659,2,1,6,43,3,125,0,0,5,158,1,0,12,8,0,0,0.35714285714285715,0.6666666666666666,0.3333333333333333,0,0,-0,1
minnesota-maryland_2018,13,42,2515,Minnesota,23,8,9,94,40,32,14,2,5.3,169,3.6,263,1,1,1,15,5,235,0,0,4,88,0,16,5,4,2,2502,Maryland,15,12,2,315,37,14,10,0,8.4,117,8.5,432,0,0,10,118,5,243,2,1,4,88,2,36,11,5,1,1,0.3125,0.45454545454545453,0.5,1,3,-3,1
nevada-toledo_2018,44,63,906,Nevada,27,11,14,262,35,50,29,1,6.4,320,6.8,582,1,1,10,70,6,209,2,0,2,40,0,18,6,3,2,2018,Toledo,23,10,11,230,46,25,16,0,9.2,230,6.5,460,2,1,6,65,6,264,4,28,2,40,1,3,15,7,0,0,0.3333333333333333,0.4666666666666667,0.6666666666666666,0,1,-1,1
missouri-st-oklahoma-st_2018,17,58,279,Missouri State,13,4,8,110,37,28,11,0,5.4,150,4,260,1,1,7,69,10,446,2,3,0,0,0,16,5,0,0,1652,Oklahoma State,33,15,15,431,54,38,26,1,7.9,301,8,732,2,1,7,55,3,133,4,1,0,0,0,0,18,11,3,2,0.3125,0.6111111111111112,0,0.6666666666666666,-1,1,1
missouri-south-carolina_2018,35,37,2518,Missouri,23,10,9,286,46,36,17,2,5.7,204,6,490,0,0,10,83,3,130,1,12,2,33,0,16,4,1,0,1327,South Carolina,18,4,13,128,47,35,20,0,7.1,249,4.6,377,1,1,9,83,4,163,1,2,2,33,2,12,18,8,4,1,0.25,0.4444444444444444,0,0.25,1,-1,1
troy-la-monroe_2018,35,27,2020,Troy,27,10,15,140,35,32,27,0,10.3,329,7,469,0,0,5,32,5,189,1,6,2,31,0,12,6,0,0,1643,La.-Monroe,27,11,15,200,36,48,29,1,6,290,5.8,490,0,0,10,94,5,221,1,1,2,31,0,0,17,10,1,0,0.5,0.5882352941176471,0,0,-1,1,0
buffalo-ohio_2018,17,52,1192,Buffalo,13,7,4,157,22,23,10,3,5.2,120,6.2,277,3,2,3,20,3,125,0,0,4,57,33,9,3,0,0,220,Ohio,32,23,8,437,56,27,17,1,7.7,209,7.8,646,1,0,4,55,1,35,2,18,4,57,3,12,16,13,1,1,0.3333333333333333,0.8125,0,1,4,-4,1
portland-st-oregon_2018,14,62,239,Portland State,10,4,4,66,40,16,8,0,9.9,158,4,224,0,0,8,55,8,310,0,0,0,0,0,15,4,1,0,2293,Oregon,32,17,14,296,47,29,23,0,9.2,266,7.4,562,2,0,5,55,3,145,3,21,0,0,0,0,11,7,1,1,0.26666666666666666,0.6363636363636364,0,1,0,-0,1
massachusetts-georgia_2018,27,66,1152,Massachusetts,16,5,10,103,22,32,24,1,9.0,287,7.2,390,0,0,7,59,6,245,0,0,2,20,0,13,4,1,1,1490,Georgia,30,20,8,426,45,17,14,0,16.2,275,11.3,701,1,1,2,20,NA,NA,3,11,2,20,1,13,6,4,1,1,0.3076923076923077,0.6666666666666666,1,1,0,-0,1
north-carolina-miami-fl_2018,10,47,905,North Carolina,24,14,8,215,40,35,20,3,3.3,114,4.4,329,5,3,4,40,2,82,1,15,4,101,19,13,2,3,1,105,Miami (Fla.),14,10,4,229,34,12,8,1,10.4,125,7.7,354,2,1,7,65,2,75,0,0,4,101,3,150,6,3,0,0,0.15384615384615385,0.5,0.3333333333333333,0,4,-4,1
