Team1_first_downs,Team1_passing_first_downs,Team1_rushing_first_downs,Team1_rushing_yds,Team1_rushing_attempts,Team1_passing_attempts,Team1_passing_completions,Team1_passing_interceptions,Team1_avg_per_pass,Team1_pass_yds,Team1_yds_per_play,Team1_tot_offense,Team1_fumbles_number,Team1_fumbles_lost,Team1_pen_number,Team1_pen_yds,Team1_pun_number,Team1_pun_yds,Team1_pun_re_number,Team1_pun_re_yds,Team1_kick_re_number,Team1_kick_re_yds,Team1_int_re_yds,Team1_third_down_attempts,Team1_third_down_suc,Team1_fourth_down_attempts,Team1_fourth_down_suc,Team2_first_downs,Team2_passing_first_downs,Team2_rushing_first_downs,Team2_rushing_yds,Team2_rushing_attempts,Team2_passing_attempts,Team2_passing_completions,Team2_passing_interceptions,Team2_avg_per_pass,Team2_pass_yds,Team2_yds_per_play,Team2_tot_offense,Team2_fumbles_number,Team2_fumbles_lost,Team2_pen_number,Team2_pen_yds,Team2_pun_number,Team2_pun_yds,Team2_pun_re_number,Team2_pun_re_yds,Team2_kick_re_number,Team2_kick_re_yds,Team2_int_re_yds,Team2_third_down_attempts,Team2_third_down_suc,Team2_fourth_down_attempts,Team2_fourth_down_suc,Team1_third_down_conv_pct,Team2_third_down_conv_pct,Team1_fourth_down_conv_pct,Team2_fourth_down_conv_pct,Team1_turnover_margin,Team2_turnover_margin,Team2_win
0,0,0,176,39,32,17,2,7.5,239,5.8,415,0,0,6,74,2.0,74.0,0,0,2,33,0,0,0,0,0,0,0,0,268,41,16,12,0,11.9,190,8.0,458,0,0,9,78,3.0,115.0,0,0,2,33,0,0,0,0,0,0.0,0.0,0.0,0.0,2,-2,1
21,5,15,96,32,32,21,0,8.4,270,5.7,366,0,0,7,65,3.0,94.0,2,8,2,120,0,12,5,1,1,25,14,8,267,45,17,11,0,8.4,142,6.6,409,1,1,1,15,4.0,184.0,0,0,2,120,0,9,4,0,0,0.4166666666666667,0.4444444444444444,1.0,0.0,-1,1,0
28,9,17,141,34,50,34,1,6.3,313,5.4,454,0,0,4,31,4.0,144.0,0,0,3,56,0,18,8,2,2,19,7,12,81,25,29,21,1,9.9,286,6.8,367,1,0,4,49,4.0,167.0,0,0,3,56,0,12,7,0,0,0.4444444444444444,0.5833333333333334,1.0,0.0,0,0,1
23,9,9,142,35,36,21,1,4.8,174,4.4,316,2,1,3,39,3.0,118.0,1,0,3,56,17,15,9,2,1,22,10,10,147,43,22,13,1,11.4,250,6.1,397,0,0,12,84,2.0,87.0,0,0,3,56,0,12,5,1,0,0.6,0.4166666666666667,0.5,0.0,1,-1,0
26,14,7,275,41,26,12,1,8.8,230,7.5,505,0,0,10,95,3.0,102.0,0,0,1,9,0,9,4,0,0,37,14,18,238,44,43,24,1,8.7,374,7.0,612,0,0,7,62,3.0,132.0,0,0,1,9,0,12,4,3,2,0.4444444444444444,0.3333333333333333,0.0,0.6666666666666666,0,0,0
18,6,11,165,37,29,17,0,10.2,296,7.0,461,3,1,12,103,7.0,295.0,1,1,3,73,0,12,2,3,2,27,14,10,281,52,29,17,0,7.2,209,6.0,490,3,2,7,43,5.0,216.0,2,26,3,73,0,16,7,1,1,0.16666666666666666,0.4375,0.6666666666666666,1.0,-1,1,0
18,6,6,71,31,37,20,1,5.5,202,4.0,273,1,0,7,60,10.0,342.0,1,0,1,10,44,14,1,0,0,30,12,16,212,39,41,29,1,8.7,357,7.1,569,2,1,14,114,4.0,154.0,1,40,1,10,0,14,7,0,0,0.07142857142857142,0.5,0.0,0.0,-1,1,1
20,6,14,109,48,33,22,1,9.8,322,5.3,431,1,0,9,67,7.0,307.0,6,31,0,0,0,20,8,1,0,16,7,7,153,33,33,14,0,5.8,191,5.2,344,1,0,5,27,8.0,327.0,1,3,0,0,9,15,2,2,0,0.4,0.13333333333333333,0.0,0.0,1,-1,0
25,6,16,120,33,44,24,1,9.2,404,6.8,524,0,0,5,50,5.0,187.0,5,60,1,28,43,16,7,2,0,15,2,11,-21,35,40,20,1,6.7,268,3.3,247,4,1,16,134,12.0,499.0,2,6,1,28,0,19,5,0,0,0.4375,0.2631578947368421,0.0,0.0,-1,1,0
16,3,6,60,45,32,14,2,4.0,127,2.4,187,2,1,8,75,7.0,280.0,0,0,5,79,14,18,5,1,0,27,13,11,237,46,35,24,1,7.7,269,6.2,506,2,2,15,201,4.0,165.0,3,1,5,79,27,16,10,0,0,0.2777777777777778,0.625,0.0,0.0,0,0,1
19,14,4,353,49,17,9,1,6.6,113,7.1,466,1,0,8,78,4.0,169.0,1,7,1,25,78,11,6,0,0,16,5,10,110,26,35,18,1,7.7,271,6.2,381,1,1,4,35,5.0,237.0,2,10,1,25,14,15,7,1,0,0.5454545454545454,0.4666666666666667,0.0,0.0,-1,1,0
8,4,4,71,28,25,9,3,3.5,88,3.0,159,0,0,3,30,9.0,321.0,3,21,1,18,46,15,4,1,0,21,11,8,130,44,32,20,1,6.8,219,4.6,349,0,0,6,45,7.0,326.0,2,19,1,18,9,15,3,0,0,0.26666666666666666,0.2,0.0,0.0,2,-2,1
15,8,7,158,52,19,13,0,8.0,151,4.4,309,1,0,5,40,9.0,374.0,2,6,0,0,67,18,7,0,0,19,10,8,142,41,41,18,3,4.0,163,3.7,305,1,1,0,0,7.0,302.0,4,42,0,0,0,17,6,2,0,0.3888888888888889,0.35294117647058826,0.0,0.0,-4,4,0
26,11,12,240,47,32,19,0,7.4,237,6.0,477,0,0,6,60,3.0,104.0,0,0,4,62,162,18,12,1,1,27,12,13,152,32,49,29,3,6.4,314,5.8,466,4,2,9,84,3.0,104.0,0,0,4,62,0,14,5,4,3,0.6666666666666666,0.35714285714285715,1.0,0.75,-5,5,0
0,0,0,97,36,23,11,1,5.9,135,3.9,232,0,0,3,42,7.0,233.0,1,6,2,34,0,0,0,0,0,0,0,0,312,51,25,15,1,8.4,209,6.9,521,0,0,3,24,3.0,120.0,2,1,2,34,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
28,12,15,217,40,37,24,1,10.4,385,7.8,602,2,1,11,100,1.0,41.0,1,12,3,65,0,14,9,0,0,22,7,12,148,41,28,21,1,6.3,176,4.7,324,1,0,2,20,5.0,170.0,0,0,3,65,0,14,7,2,1,0.6428571428571429,0.5,0.0,0.5,1,-1,0
4,1,1,-25,31,18,8,0,2.6,46,0.4,21,0,0,4,40,11.0,475.0,0,0,3,67,0,15,2,1,0,22,10,11,191,42,28,20,0,10.1,284,6.8,475,1,0,7,55,5.0,175.0,3,95,3,67,0,15,8,1,1,0.13333333333333333,0.5333333333333333,0.0,1.0,0,0,1
31,22,9,398,68,28,14,1,8.1,226,6.5,624,3,1,10,39,5.0,196.0,1,12,2,40,0,20,10,3,1,19,11,8,257,51,21,12,1,13.9,291,7.6,548,3,1,4,23,7.0,352.0,1,1,2,40,0,17,7,1,0,0.5,0.4117647058823529,0.3333333333333333,0.0,0,0,1
0,0,0,49,23,31,20,1,7.3,227,5.1,276,0,0,11,89,8.0,340.0,0,0,2,40,0,0,0,0,0,0,0,0,214,52,23,13,0,4.7,108,4.3,322,0,0,7,64,8.0,334.0,3,9,2,40,0,0,0,0,0,0.0,0.0,0.0,0.0,1,-1,0
35,10,23,154,37,72,37,1,6.5,468,5.7,622,2,2,4,30,8.0,294.0,2,8,4,66,15,22,12,0,0,26,9,16,149,34,51,30,2,7.7,393,6.4,542,4,3,6,49,9.0,379.0,2,6,4,66,0,13,2,2,2,0.5454545454545454,0.15384615384615385,0.0,1.0,-2,2,0
26,8,13,159,46,34,23,0,11.6,394,6.9,553,0,0,4,45,3.0,123.0,3,10,3,52,0,16,8,0,0,13,4,7,94,29,30,17,0,6.0,181,4.7,275,1,1,13,108,10.0,346.0,2,4,3,52,0,14,3,1,1,0.5,0.21428571428571427,0.0,1.0,-1,1,0
7,1,6,50,28,35,13,1,4.3,149,3.2,199,2,0,2,20,10.0,521.0,5,35,3,66,0,18,3,1,0,27,18,9,315,52,32,23,0,8.3,265,6.9,580,2,2,3,20,6.0,266.0,4,16,3,66,0,17,8,0,0,0.16666666666666666,0.4705882352941176,0.0,0.0,-1,1,1
6,2,2,55,28,19,10,1,2.1,40,2.0,95,3,0,2,20,10.0,459.0,1,2,4,69,0,14,3,0,0,32,26,6,473,67,14,10,0,13.6,190,8.2,663,0,0,5,53,2.0,83.0,2,9,4,69,34,10,7,1,1,0.21428571428571427,0.7,0.0,1.0,1,-1,1
26,16,9,317,46,23,12,2,6.8,156,6.9,473,0,0,4,19,2.0,62.0,2,8,2,36,0,12,8,1,0,13,2,10,72,26,39,20,0,6.7,261,5.1,333,0,0,4,50,7.0,307.0,0,0,2,36,3,19,9,1,1,0.6666666666666666,0.4736842105263158,0.0,1.0,2,-2,0
32,23,8,437,56,27,17,1,7.7,209,7.8,646,1,0,4,55,1.0,35.0,2,18,4,57,12,16,13,1,1,13,7,4,157,22,23,10,3,5.2,120,6.2,277,3,2,3,20,3.0,125.0,0,0,4,57,33,9,3,0,0,0.8125,0.3333333333333333,1.0,0.0,-4,4,0
20,11,8,128,35,34,17,3,5.7,193,4.6,321,3,1,11,94,3.0,155.0,2,19,2,27,0,15,5,3,2,19,11,7,195,46,20,13,1,6.6,132,5.0,327,0,0,11,115,4.0,190.0,1,7,2,27,27,12,4,1,1,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,3,-3,1
18,10,8,185,40,23,13,1,11.3,260,7.1,445,0,0,7,66,2.0,82.0,2,50,3,91,43,12,3,1,0,26,9,15,172,37,48,23,1,4.6,221,4.6,393,3,2,5,30,3.0,147.0,0,0,3,91,0,14,4,3,1,0.25,0.2857142857142857,0.0,0.3333333333333333,-2,2,0
15,6,8,127,28,35,17,2,5.3,184,4.9,311,0,0,7,70,4.0,132.0,2,14,5,89,0,15,5,2,2,23,13,7,291,55,22,11,0,5.9,130,5.5,421,0,0,4,40,3.0,129.0,2,5,5,89,30,15,8,1,1,0.3333333333333333,0.5333333333333333,1.0,1.0,2,-2,1
13,4,9,103,27,24,19,1,8.9,214,6.2,317,1,1,7,78,5.0,199.0,0,0,3,46,0,11,4,0,0,32,24,8,392,50,13,9,0,15.8,205,9.5,597,1,1,4,29,1.0,47.0,2,4,3,46,0,6,4,1,1,0.3636363636363637,0.6666666666666666,0.0,1.0,1,-1,1
15,4,11,106,31,40,20,3,5.2,210,4.4,316,1,1,8,60,6.0,209.0,3,1,4,72,6,17,5,2,1,13,9,4,166,39,16,8,2,7.4,119,5.2,285,0,0,7,54,5.0,200.0,1,2,4,72,41,11,4,1,0,0.29411764705882354,0.3636363636363637,0.5,0.0,2,-2,1
16,2,12,8,16,39,22,3,6.3,246,4.6,254,3,0,6,45,3.0,150.0,0,0,3,82,0,8,2,1,0,25,6,17,89,44,33,29,0,10.4,342,5.6,431,1,1,9,85,2.0,118.0,2,15,3,82,15,14,6,3,2,0.25,0.42857142857142855,0.0,0.6666666666666666,2,-2,1
23,5,15,147,34,35,20,0,10.1,352,7.2,499,1,1,4,40,4.0,143.0,3,11,6,96,13,14,6,0,0,15,8,7,182,38,41,15,2,3.2,131,4.0,313,0,0,9,94,9.0,372.0,2,9,6,96,0,20,5,4,2,0.42857142857142855,0.25,0.0,0.5,-1,1,0
16,8,7,112,32,33,19,1,4.2,139,3.9,251,2,1,2,30,6.0,260.0,0,0,1,23,0,15,6,2,1,36,23,11,410,66,18,15,0,15.4,278,8.2,688,2,1,3,15,0.0,0.0,3,37,1,23,0,11,9,1,0,0.4,0.8181818181818182,0.5,0.0,1,-1,1
25,14,10,256,46,20,15,1,15.6,312,8.6,568,0,0,8,92,4.0,185.0,2,29,1,9,0,11,4,1,1,18,5,11,121,32,32,24,0,7.7,247,5.8,368,1,1,4,43,6.0,246.0,0,0,1,9,21,13,3,2,1,0.3636363636363637,0.2307692307692308,1.0,0.5,0,0,0
16,13,3,276,41,11,8,0,9.6,105,7.3,381,0,0,8,70,4.0,159.0,3,19,0,0,7,13,8,0,0,17,8,7,94,32,33,20,1,5.2,170,4.1,264,1,0,3,24,6.0,277.0,1,1,0,0,0,16,7,2,2,0.6153846153846154,0.4375,0.0,1.0,-1,1,0
21,7,11,186,45,28,20,0,7.6,214,5.5,400,3,3,8,101,5.0,172.0,0,0,5,106,3,13,6,0,0,16,9,4,239,46,19,10,1,4.8,91,5.1,330,1,0,6,60,6.0,255.0,1,14,5,106,0,13,3,0,0,0.4615384615384616,0.2307692307692308,0.0,0.0,2,-2,1
23,5,15,196,23,32,25,0,9.2,294,8.9,490,0,0,6,47,4.0,137.0,3,34,2,16,0,8,2,0,0,28,16,9,281,57,22,16,1,11.5,253,6.8,534,1,1,7,65,3.0,150.0,0,0,2,16,0,12,5,4,3,0.25,0.4166666666666667,0.0,0.75,-2,2,0
27,7,17,163,45,34,24,0,10.9,370,6.8,533,0,0,9,72,5.0,195.0,3,3,0,0,0,15,7,0,0,13,4,7,93,27,34,18,0,5.5,186,4.6,279,0,0,7,72,9.0,348.0,3,3,0,0,0,15,4,2,1,0.4666666666666667,0.26666666666666666,0.0,0.5,0,0,0
15,7,8,145,41,35,19,0,3.6,127,3.6,272,1,1,5,50,6.0,274.0,1,13,4,87,11,21,7,2,2,15,4,9,26,25,28,17,2,7.9,222,4.7,248,1,1,5,41,5.0,184.0,2,63,4,87,0,11,4,0,0,0.3333333333333333,0.3636363636363637,1.0,0.0,-2,2,0
21,8,11,105,32,40,20,2,4.8,190,4.1,295,1,1,3,30,6.0,275.0,5,37,1,20,0,12,2,2,0,16,10,5,226,51,10,9,0,8.3,83,5.1,309,0,0,6,32,6.0,238.0,2,1,1,20,80,15,6,0,0,0.16666666666666666,0.4,0.0,0.0,3,-3,1
22,12,7,214,46,25,16,2,7.8,195,5.8,409,1,0,3,25,4.0,173.0,2,2,2,31,0,16,8,0,0,17,10,6,328,33,24,15,0,7.2,173,8.8,501,1,1,8,78,4.0,181.0,2,9,2,31,0,11,5,1,1,0.5,0.4545454545454545,0.0,1.0,1,-1,1
17,8,8,114,42,25,17,1,6.4,159,4.1,273,1,1,2,15,2.0,76.0,0,0,4,67,19,14,8,3,0,14,5,9,58,30,29,20,1,7.6,221,4.7,279,2,0,5,50,5.0,172.0,1,1,4,67,9,14,6,0,0,0.5714285714285714,0.42857142857142855,0.0,0.0,1,-1,0
0,0,0,176,41,19,10,0,7.5,142,5.3,318,0,0,4,39,6.0,238.0,2,17,4,72,0,0,0,0,0,0,0,0,152,34,38,27,2,6.8,257,5.7,409,0,0,2,25,4.0,177.0,3,48,4,72,0,0,0,0,0,0.0,0.0,0.0,0.0,-2,2,0
12,6,6,156,47,18,8,1,7.1,127,4.4,283,2,1,2,16,9.0,413.0,1,9,2,33,0,15,2,1,0,21,6,14,91,41,36,23,0,9.4,339,5.6,430,2,0,5,35,6.0,298.0,5,75,2,33,41,15,4,2,1,0.13333333333333333,0.26666666666666666,0.0,0.5,2,-2,1
7,2,4,-4,33,25,7,4,3.6,89,1.5,85,2,2,6,51,9.0,362.0,2,17,8,165,0,15,3,1,0,22,15,4,312,63,20,8,0,4.8,96,4.9,408,3,2,9,70,6.0,275.0,2,13,8,165,50,16,3,2,1,0.2,0.1875,0.0,0.5,4,-4,1
14,6,8,158,40,26,17,1,6.5,168,4.9,326,2,1,7,63,10.0,415.0,0,0,3,62,0,16,5,1,1,21,12,7,190,51,22,13,1,6.4,140,4.5,330,3,1,1,5,6.0,246.0,3,8,3,62,0,16,7,3,1,0.3125,0.4375,1.0,0.3333333333333333,0,0,1
21,10,11,162,41,40,26,0,9.2,368,6.5,530,1,1,7,64,5.0,221.0,4,49,3,62,0,18,6,2,0,23,5,15,75,25,55,35,1,5.7,315,4.9,390,0,0,2,10,8.0,376.0,1,16,3,62,0,17,7,1,0,0.3333333333333333,0.4117647058823529,0.0,0.0,0,0,0
15,9,5,110,45,16,9,2,5.7,91,3.3,201,0,0,6,34,4.0,173.0,2,7,5,128,35,15,6,1,1,19,10,6,193,37,21,7,1,4.8,101,5.1,294,2,1,3,30,3.0,98.0,1,2,5,128,7,12,7,0,0,0.4,0.5833333333333334,1.0,0.0,0,0,1
24,6,18,98,31,40,25,0,8.3,333,6.1,431,2,1,3,25,2.0,83.0,0,0,4,154,0,15,8,3,2,27,23,3,447,74,4,3,0,21.2,85,6.8,532,2,0,3,20,2.0,69.0,1,0,4,154,0,13,8,2,2,0.5333333333333333,0.6153846153846154,0.6666666666666666,1.0,1,-1,1
21,7,11,227,35,25,15,0,10.9,272,8.3,499,2,1,4,18,5.0,186.0,3,4,3,61,42,12,6,1,1,15,7,7,155,48,24,12,1,4.0,96,3.5,251,1,1,6,54,9.0,324.0,0,0,3,61,0,19,6,2,1,0.5,0.3157894736842105,1.0,0.5,-1,1,0
22,5,14,137,22,53,26,1,6.1,325,6.2,462,1,1,5,35,4.0,120.0,0,0,3,58,0,15,4,4,2,31,15,15,258,59,41,27,0,8.4,345,6.0,603,2,1,9,75,2.0,69.0,1,3,3,58,2,21,13,3,0,0.26666666666666666,0.6190476190476191,0.5,0.0,1,-1,1
0,0,0,220,42,27,18,0,7.5,202,6.1,422,0,0,6,47,6.0,259.0,1,2,1,28,0,0,0,0,0,0,0,0,151,37,44,28,1,7.0,308,5.7,459,0,0,8,65,4.0,161.0,2,3,1,28,0,0,0,0,0,0.0,0.0,0.0,0.0,-1,1,0
26,9,14,130,34,35,27,1,8.9,310,6.4,440,0,0,6,73,5.0,213.0,0,0,0,0,0,10,4,1,0,27,9,16,142,30,51,36,1,6.8,345,6.0,487,0,0,6,80,5.0,196.0,2,1,0,0,6,14,5,3,1,0.4,0.35714285714285715,0.0,0.3333333333333333,0,0,0
6,3,0,50,42,13,3,0,1.2,16,1.2,66,3,2,6,66,9.0,326.0,0,0,7,217,0,16,1,3,1,33,13,15,281,50,36,23,0,8.4,303,6.8,584,2,2,8,85,2.0,71.0,2,15,7,217,0,12,7,1,1,0.0625,0.5833333333333334,0.3333333333333333,1.0,0,0,1
16,7,9,152,44,31,12,2,4.9,153,4.1,305,0,0,2,10,7.0,291.0,4,36,2,34,10,18,9,1,0,16,9,7,223,38,23,14,2,5.0,114,5.5,337,0,0,1,5,6.0,230.0,1,24,2,34,5,13,5,0,0,0.5,0.38461538461538464,0.0,0.0,0,0,1
14,3,11,66,22,38,22,0,7.1,271,5.6,337,1,1,4,19,7.0,265.0,0,0,2,35,0,14,4,2,1,23,12,11,208,44,27,18,1,8.0,217,6.0,425,1,0,1,5,4.0,138.0,5,7,2,35,0,13,6,2,1,0.2857142857142857,0.4615384615384616,0.5,0.5,0,0,1
16,11,3,224,45,22,10,0,3.9,86,4.6,310,2,1,4,40,7.0,291.0,2,12,3,56,0,17,7,0,0,13,9,4,207,35,21,8,2,6.0,127,6.0,334,1,0,6,60,7.0,284.0,2,3,3,56,0,12,3,1,1,0.4117647058823529,0.25,0.0,1.0,-1,1,0
12,7,4,150,39,25,10,1,4.1,103,4.0,253,3,0,11,62,11.0,375.0,2,6,9,143,0,19,7,0,0,26,18,8,375,53,23,11,1,6.0,137,6.7,512,0,0,6,61,4.0,171.0,0,0,9,143,0,16,8,2,2,0.3684210526315789,0.5,0.0,1.0,0,0,1
0,0,0,11,29,13,4,0,2.3,30,1.0,41,0,0,5,26,11.0,498.0,0,0,4,58,0,0,0,0,0,0,0,0,369,50,29,21,1,8.5,246,7.8,615,0,0,5,40,2.0,81.0,5,90,4,58,0,0,0,0,0,0.0,0.0,0.0,0.0,-1,1,1
8,4,2,96,35,13,4,0,3.8,50,3.0,146,0,0,6,50,9.0,365.0,0,0,3,43,0,12,1,1,0,24,11,11,180,39,31,21,0,7.6,236,5.9,416,2,0,4,33,5.0,199.0,2,5,3,43,0,13,5,0,0,0.08333333333333333,0.38461538461538464,0.0,0.0,0,0,1
35,15,18,312,44,39,25,0,10.1,393,8.5,705,0,0,6,61,1.0,36.0,1,8,2,35,0,15,9,3,1,20,0,18,17,23,38,29,0,10.1,384,6.6,401,2,0,5,50,4.0,214.0,0,0,2,35,0,10,3,3,1,0.6,0.3,0.3333333333333333,0.3333333333333333,0,0,0
19,10,7,157,41,21,11,1,8.0,169,5.3,326,1,1,7,53,5.0,168.0,1,0,6,134,0,12,5,0,0,24,10,12,225,40,22,15,0,12.0,263,7.9,488,1,1,3,30,3.0,118.0,0,0,6,134,46,12,9,0,0,0.4166666666666667,0.75,0.0,0.0,1,-1,1
18,13,4,218,46,23,11,1,4.6,105,4.7,323,1,1,4,43,9.0,350.0,4,29,6,117,5,13,2,2,2,14,8,5,177,50,24,11,3,8.2,197,5.0,374,5,3,8,85,7.0,303.0,3,25,6,117,0,17,6,1,1,0.15384615384615385,0.35294117647058826,1.0,1.0,-4,4,0
15,7,6,111,34,27,12,2,4.8,131,4.0,242,0,0,1,12,5.0,191.0,0,0,2,61,0,14,6,2,2,21,11,9,165,44,24,18,0,7.4,177,5.0,342,0,0,3,35,3.0,119.0,4,32,2,61,46,15,7,2,1,0.42857142857142855,0.4666666666666667,1.0,0.5,2,-2,1
29,11,18,157,25,39,25,1,10.6,413,8.9,570,1,1,3,20,1.0,38.0,1,4,0,0,50,10,8,0,0,26,19,6,349,67,15,10,1,11.9,178,6.4,527,3,0,3,32,4.0,140.0,1,17,0,0,21,18,9,3,2,0.8,0.5,0.0,0.6666666666666666,1,-1,0
19,9,6,156,40,22,13,0,4.8,105,4.2,261,2,2,6,50,5.0,221.0,0,0,2,38,0,12,4,2,0,18,6,11,100,37,25,18,1,8.6,215,5.1,315,2,2,5,70,6.0,213.0,1,2,2,38,0,13,5,2,1,0.3333333333333333,0.38461538461538464,0.0,0.5,-1,1,1
28,10,15,189,37,37,24,0,7.7,286,6.4,475,0,0,6,59,3.0,146.0,2,78,8,107,0,15,9,0,0,24,11,9,197,38,29,13,0,8.0,231,6.4,428,2,1,6,50,5.0,200.0,1,0,8,107,0,11,3,0,0,0.6,0.2727272727272727,0.0,0.0,-1,1,0
0,0,0,164,50,23,12,0,7.0,160,4.4,324,0,0,1,5,3.0,146.0,0,0,2,28,0,0,0,0,0,0,0,0,117,29,34,25,1,8.6,294,6.5,411,0,0,4,67,3.0,114.0,2,51,2,28,0,0,0,0,0,0.0,0.0,0.0,0.0,-1,1,1
26,16,8,276,56,20,12,0,11.2,225,6.6,501,0,0,8,60,5.0,202.0,2,22,3,71,25,16,9,0,0,11,5,5,80,34,24,11,1,4.5,109,3.3,189,2,0,5,55,9.0,320.0,2,52,3,71,0,14,4,1,0,0.5625,0.2857142857142857,0.0,0.0,-1,1,0
16,10,6,146,36,32,16,2,4.3,139,4.2,285,2,2,4,36,7.0,316.0,1,3,6,120,70,14,4,1,1,29,20,7,433,53,30,14,1,7.5,226,7.9,659,0,0,7,60,4.0,198.0,1,16,6,120,9,13,6,0,0,0.2857142857142857,0.4615384615384616,1.0,0.0,3,-3,1
23,6,14,84,27,59,35,2,5.4,319,4.7,403,0,0,5,55,5.0,227.0,3,3,3,56,0,19,5,6,3,26,8,16,123,44,44,24,0,6.5,285,4.6,408,0,0,6,43,8.0,317.0,3,13,3,56,0,17,5,3,1,0.2631578947368421,0.29411764705882354,0.5,0.3333333333333333,2,-2,1
28,7,18,110,25,41,35,1,12.1,496,9.2,606,0,0,12,118,3.0,166.0,0,0,2,23,3,11,6,1,1,32,5,23,97,25,52,41,1,8.0,418,6.7,515,0,0,12,101,4.0,179.0,1,14,2,23,0,12,7,0,0,0.5454545454545454,0.5833333333333334,1.0,0.0,0,0,0
18,13,5,236,43,18,7,0,7.3,131,6.0,367,1,1,3,22,3.0,129.0,0,0,8,275,0,13,6,3,1,28,19,8,422,56,24,15,0,6.9,166,7.4,588,1,1,3,25,1.0,52.0,1,0,8,275,0,15,10,1,0,0.4615384615384616,0.6666666666666666,0.3333333333333333,0.0,0,0,1
19,6,10,129,32,39,20,0,5.9,230,5.1,359,0,0,1,10,6.0,240.0,0,0,2,35,0,16,5,0,0,23,9,13,131,37,35,22,0,8.5,296,5.9,427,2,2,4,55,6.0,271.0,2,4,2,35,0,15,6,1,1,0.3125,0.4,0.0,1.0,-2,2,0
26,17,7,334,62,26,11,0,8.7,226,6.4,560,1,1,5,45,4.0,175.0,0,0,7,141,22,17,7,3,2,24,7,14,242,28,36,19,2,10.5,379,9.7,621,0,0,6,45,5.0,183.0,0,0,7,141,0,10,2,2,1,0.4117647058823529,0.2,0.6666666666666666,0.5,-1,1,0
20,6,11,106,30,48,23,1,4.5,216,4.1,322,2,1,5,35,4.0,159.0,0,0,3,62,15,17,6,6,3,24,15,8,365,50,25,12,2,5.2,130,6.6,495,0,0,8,74,2.0,78.0,1,28,3,62,27,16,9,0,0,0.35294117647058826,0.5625,0.5,0.0,0,0,1
0,0,0,122,36,33,21,1,7.8,259,5.5,381,0,0,4,29,4.0,151.0,3,5,3,194,0,0,0,0,0,0,0,0,94,37,28,14,2,5.9,164,4.0,258,0,0,5,59,5.0,189.0,1,2,3,194,0,0,0,0,0,0.0,0.0,0.0,0.0,-1,1,0
11,4,5,88,26,29,14,2,5.7,165,4.6,253,3,0,3,30,9.0,324.0,0,0,6,84,0,13,0,2,0,26,14,11,365,51,24,15,0,10.3,248,8.2,613,1,0,7,60,2.0,85.0,4,58,6,84,66,15,7,3,3,0.0,0.4666666666666667,0.0,1.0,2,-2,1
24,15,9,231,47,35,25,2,7.2,251,5.9,482,3,1,9,89,5.0,229.0,1,19,4,57,14,16,7,1,0,30,4,21,32,23,65,41,2,7.0,455,5.5,487,0,0,1,5,5.0,197.0,0,0,4,57,0,18,8,2,2,0.4375,0.4444444444444444,0.0,1.0,1,-1,1
13,5,8,134,26,31,18,1,6.5,201,5.9,335,3,3,13,153,7.0,296.0,0,0,4,110,33,12,2,2,2,31,9,14,148,45,33,26,1,13.3,439,7.5,587,2,1,9,65,3.0,120.0,3,50,4,110,29,13,4,3,3,0.16666666666666666,0.3076923076923077,1.0,1.0,2,-2,1
17,4,12,85,30,31,20,1,6.1,190,4.5,275,0,0,5,45,8.0,321.0,1,7,3,57,0,13,4,1,0,21,14,5,289,46,17,8,1,13.1,222,8.1,511,1,0,4,55,4.0,170.0,0,0,3,57,64,15,8,1,0,0.3076923076923077,0.5333333333333333,0.0,0.0,0,0,1
0,0,0,135,36,34,10,5,2.7,92,3.2,227,0,0,9,67,8.0,353.0,3,10,6,124,0,0,0,0,0,0,0,0,179,29,43,26,1,6.6,283,6.4,462,0,0,11,88,7.0,280.0,1,5,6,124,0,0,0,0,0,0.0,0.0,0.0,0.0,4,-4,1
14,6,8,109,37,30,15,1,7.1,213,4.8,322,3,1,3,35,9.0,414.0,0,0,4,81,0,14,2,2,0,17,9,7,227,36,23,13,0,13.0,299,8.9,526,2,1,2,25,6.0,246.0,1,1,4,81,18,13,4,1,1,0.14285714285714285,0.3076923076923077,0.0,1.0,1,-1,1
12,4,7,129,24,24,13,1,4.8,114,5.1,243,2,1,5,50,6.0,279.0,1,8,1,10,0,11,2,1,1,21,17,3,265,57,22,12,0,3.4,75,4.3,340,5,4,9,63,5.0,234.0,1,17,1,10,8,17,6,2,1,0.18181818181818185,0.35294117647058826,1.0,0.5,-2,2,0
23,6,15,50,26,43,31,1,8.6,368,6.1,418,2,1,5,60,6.0,259.0,1,6,3,57,0,15,8,0,0,23,3,17,58,25,45,28,1,6.4,288,4.9,346,0,0,4,48,5.0,190.0,2,36,3,57,1,11,1,2,1,0.5333333333333333,0.09090909090909093,0.0,0.5,1,-1,0
22,8,14,133,38,38,26,1,5.9,223,4.7,356,1,1,5,53,3.0,127.0,1,13,2,55,71,15,6,2,0,20,9,10,113,33,52,22,4,5.8,303,4.9,416,3,2,6,44,2.0,87.0,1,3,2,55,13,19,6,6,4,0.4,0.3157894736842105,0.0,0.6666666666666666,-4,4,0
